Id,Response
78551,8
78558,6
78563,8
78564,1
78566,5
78567,8
78577,6
78584,3
78586,7
78587,8
78589,2
78590,8
78595,5
78600,8
78607,2
78612,7
78618,8
78620,6
78625,7
78630,8
78631,6
78638,6
78639,8
78640,1
78641,8
78648,1
78651,8
78652,5
78665,8
78666,7
78667,8
78668,2
78669,7
78672,2
78674,7
78678,5
78682,4
78685,8
78687,4
78698,4
78699,6
78704,8
78707,1
78713,2
78715,8
78717,1
78721,7
78725,8
78726,7
78727,5
78733,8
78735,4
78738,8
78745,5
78749,8
78754,6
78757,8
78758,8
78764,8
78768,8
78777,3
78781,8
78795,1
78796,8
78804,2
78808,7
78809,7
78830,8
78833,8
78836,8
78840,8
78847,5
78848,4
78855,8
78857,5
78867,8
78868,1
78869,3
78881,8
78888,2
78889,7
78896,2
78898,7
78908,8
78909,5
78914,8
78924,7
78925,1
78949,2
78950,8
78952,6
78958,6
78959,7
78975,8
78977,1
78978,4
78986,8
78992,5
79004,7
79007,8
79020,4
79022,4
79027,1
79028,8
79031,7
79035,1
79038,8
79047,4
79048,5
79051,7
79054,3
79060,5
79064,4
79065,4
79067,8
79071,1
79072,1
79073,7
79080,2
79083,1
79084,8
79085,6
79089,8
79093,8
79099,8
79102,4
79125,3
79129,2
